user,product,title,rating
89,915,Sabrina (1954),2.084120082880914
410,915,Sabrina (1954),4.747550077435271
412,915,Sabrina (1954),4.812725243771277
587,915,Sabrina (1954),4.57773370790955
600,915,Sabrina (1954),2.686687525156727
606,915,Sabrina (1954),4.143060343181217
387,915,Sabrina (1954),3.2954724840529686
68,6755,Bubba Ho-tep (2002),2.56896696935007
474,6755,Bubba Ho-tep (2002),2.8251763509922116
182,3955,"Ladies Man, The (2000)",0.23476114812540638
274,3955,"Ladies Man, The (2000)",0.9197471263053298
450,3955,"Ladies Man, The (2000)",0.690672328832489
86,3555,U-571 (2000),3.581946583091035
96,3555,U-571 (2000),1.3368735441036694
28,3555,U-571 (2000),2.9237733521402847
200,3555,U-571 (2000),4.077318034059404
216,3555,U-571 (2000),3.1332878081465196
228,3555,U-571 (2000),3.491725505753249
410,2915,Risky Business (1983),3.8931754444177518
514,2915,Risky Business (1983),3.359715796285167
599,2915,Risky Business (1983),2.865616541758704
367,2915,Risky Business (1983),4.013936731518173
292,2915,Risky Business (1983),2.8669032428479095
307,2915,Risky Business (1983),3.3322542545758473
321,595,Beauty and the Beast (1991),3.6397059648601364
562,595,Beauty and the Beast (1991),4.426150148196651
83,595,Beauty and the Beast (1991),2.4322166740195637
5,595,Beauty and the Beast (1991),3.054929980817583
569,595,Beauty and the Beast (1991),3.422783184884316
574,595,Beauty and the Beast (1991),3.8793713219361594
181,595,Beauty and the Beast (1991),3.6632008169039576
426,595,Beauty and the Beast (1991),4.0863686620181126
429,595,Beauty and the Beast (1991),4.6020205632070414
592,595,Beauty and the Beast (1991),4.300670573008173
512,595,Beauty and the Beast (1991),3.954259963571241
353,595,Beauty and the Beast (1991),3.8685930781630633
599,595,Beauty and the Beast (1991),2.7564168333538177
280,595,Beauty and the Beast (1991),4.224381717837234
121,595,Beauty and the Beast (1991),3.554022120673049
605,595,Beauty and the Beast (1991),3.3304353786199212
446,595,Beauty and the Beast (1991),3.141462557616931
527,595,Beauty and the Beast (1991),4.265459483871051
57,595,Beauty and the Beast (1991),3.4247924840281576
219,595,Beauty and the Beast (1991),2.7770379620257515
140,595,Beauty and the Beast (1991),4.063655626821303
63,595,Beauty and the Beast (1991),2.9013655719263416
543,595,Beauty and the Beast (1991),5.422441306993614
226,595,Beauty and the Beast (1991),3.337928732129228
314,595,Beauty and the Beast (1991),3.4732378013008107
395,595,Beauty and the Beast (1991),2.9531794332931467
319,595,Beauty and the Beast (1991),3.487011698111581
104,7155,Calendar Girls (2003),3.1129880365778586
382,7155,Calendar Girls (2003),2.6621534702358476
232,7155,Calendar Girls (2003),3.407001002497112
111,39715,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),4.496121899002622
307,8835,Paparazzi (2004),2.6941728032071666
82,2115,Indiana Jones and the Temple of Doom (1984),3.5074460494089115
414,2115,Indiana Jones and the Temple of Doom (1984),3.646707933562733
577,2115,Indiana Jones and the Temple of Doom (1984),3.8133897501167944
19,2115,Indiana Jones and the Temple of Doom (1984),3.1883185243500303
27,2115,Indiana Jones and the Temple of Doom (1984),3.4746691024755734
590,2115,Indiana Jones and the Temple of Doom (1984),3.471740062028072
354,2115,Indiana Jones and the Temple of Doom (1984),4.032056362666873
357,2115,Indiana Jones and the Temple of Doom (1984),3.6607807210579457
45,2115,Indiana Jones and the Temple of Doom (1984),4.166424349251805
48,2115,Indiana Jones and the Temple of Doom (1984),4.54694167003076
608,2115,Indiana Jones and the Temple of Doom (1984),2.9972902785432742
368,2115,Indiana Jones and the Temple of Doom (1984),3.084587776756756
288,2115,Indiana Jones and the Temple of Doom (1984),3.290671937314968
534,2115,Indiana Jones and the Temple of Doom (1984),4.0316621574714695
217,2115,Indiana Jones and the Temple of Doom (1984),3.2406754000021265
462,2115,Indiana Jones and the Temple of Doom (1984),2.3458643891226547
307,2115,Indiana Jones and the Temple of Doom (1984),2.851091750937985
68,2115,Indiana Jones and the Temple of Doom (1984),3.4622052633150506
552,2115,Indiana Jones and the Temple of Doom (1984),3.294998241655148
234,2115,Indiana Jones and the Temple of Doom (1984),3.978931200546527
555,2115,Indiana Jones and the Temple of Doom (1984),4.282666206808704
96,3635,"Spy Who Loved Me, The (1977)",1.3872544779642872
202,3635,"Spy Who Loved Me, The (1977)",3.3536687847910165
408,6595,S.W.A.T. (2003),4.395870649009264
606,8195,"Avventura, L' (Adventure, The) (1960)",3.3475089489896632
1,2596,SLC Punk! (1998),3.7353191243827
325,2596,SLC Punk! (1998),3.7590282605962777
274,2596,SLC Punk! (1998),3.483451398089035
236,2596,SLC Punk! (1998),5.098809394929194
560,5956,Gangs of New York (2002),3.532078899400497
95,5956,Gangs of New York (2002),4.532471225114762
182,5956,Gangs of New York (2002),4.178440014325432
103,5956,Gangs of New York (2002),3.9982543428961015
28,5956,Gangs of New York (2002),2.741433335474388
36,5956,Gangs of New York (2002),3.2808108457590954
596,5956,Gangs of New York (2002),3.058876663822263
222,5956,Gangs of New York (2002),2.5772635464770555
226,5956,Gangs of New York (2002),3.3298895200064407
552,5956,Gangs of New York (2002),4.157709267646094
88,3476,Jacob's Ladder (1990),4.1235408159762805
414,3476,Jacob's Ladder (1990),4.417247300837767
19,3476,Jacob's Ladder (1990),2.6371427307688986
603,3476,Jacob's Ladder (1990),3.0860991533117996
607,3476,Jacob's Ladder (1990),5.068096459221898
288,3476,Jacob's Ladder (1990),3.529257524385123
454,3476,Jacob's Ladder (1990),3.438848074492526
587,2436,Tea with Mussolini (1999),5.060424176250491
188,2436,Tea with Mussolini (1999),4.159495784468387
555,2436,Tea with Mussolini (1999),4.083168540973261
346,7396,Scenes From a Marriage (Scener ur ett äktenskap) (1973),3.289111591817169
266,3156,Bicentennial Man (1999),1.2419234974626177
438,3156,Bicentennial Man (1999),2.4692066093433667
607,3156,Bicentennial Man (1999),2.9607406495918376
448,3156,Bicentennial Man (1999),3.0726046712094783
606,2356,Celebrity (1998),2.205268620351763
51,2356,Celebrity (1998),3.579495254762559
387,2356,Celebrity (1998),2.3174848274798032
448,81156,Jackass 3D (2010),2.9340957518333104
232,81156,Jackass 3D (2010),3.858728738305215
318,72356,Partly Cloudy (2009),4.20230803393531
422,4916,Midway (1976),1.966864555746425
177,63876,Milk (2008),4.1501486526309845
462,63876,Milk (2008),3.3798704863965217
489,5316,Enigma (2001),2.662389110632649
474,5316,Enigma (2001),3.0784297757832064
217,1876,Deep Impact (1998),3.0440836189001708
219,1876,Deep Impact (1998),2.594513343328874
381,1876,Deep Impact (1998),3.1692889736656147
304,1876,Deep Impact (1998),3.686469699447393
545,1876,Deep Impact (1998),3.6774843047473667
312,1876,Deep Impact (1998),2.5440717387738996
448,4756,"Musketeer, The (2001)",1.3240937804861694
380,6196,Cradle 2 the Grave (2003),4.16369648870333
298,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",2.860478437367142
477,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.88233517893031
161,3396,"Muppet Movie, The (1979)",6.548888217940995
278,3396,"Muppet Movie, The (1979)",2.605669991049278
599,3396,"Muppet Movie, The (1979)",3.5174145294155257
608,3396,"Muppet Movie, The (1979)",2.3398346079598067
294,3396,"Muppet Movie, The (1979)",2.0245105827063687
538,3396,"Muppet Movie, The (1979)",4.9974012594168595
381,3396,"Muppet Movie, The (1979)",3.6771420177384444
64,3396,"Muppet Movie, The (1979)",4.330192202961826
234,3396,"Muppet Movie, The (1979)",4.368513442725341
219,41716,"Matador, The (2005)",1.914019447848072
480,1476,Private Parts (1997),3.5024875848565067
600,1476,Private Parts (1997),4.091356243323753
555,1476,Private Parts (1997),4.055247990985943
432,2676,Instinct (1999),5.254570187895977
599,2676,Instinct (1999),1.0428945361299138
387,8596,Revenge of the Pink Panther (1978),2.1679996556231735
21,138036,The Man from U.N.C.L.E. (2015),2.7645216236003662
41,138036,The Man from U.N.C.L.E. (2015),3.150514852977957
448,138036,The Man from U.N.C.L.E. (2015),3.994603815405809
212,138036,The Man from U.N.C.L.E. (2015),3.283037631682616
534,101076,G.I. Joe: Retaliation (2013),3.1315601334147742
274,2036,Blank Check (1994),2.805269413379631
355,916,Roman Holiday (1953),4.608868718189433
356,916,Roman Holiday (1953),4.735784224522137
280,916,Roman Holiday (1953),4.6604423663145145
53,916,Roman Holiday (1953),4.935766161820716
414,4516,Johnny Be Good (1988),2.8411434465553844
19,3316,Reindeer Games (2000),1.7410247441158644
182,3316,Reindeer Games (2000),3.0274802642153986
274,3316,Reindeer Games (2000),2.1516162093908164
368,3316,Reindeer Games (2000),2.3516938681945825
292,3316,Reindeer Games (2000),1.3667633070375835
408,60756,Step Brothers (2008),3.793024780148537
365,60756,Step Brothers (2008),4.5801140422026805
73,60756,Step Brothers (2008),5.187200419242346
414,49396,Tenacious D in The Pick of Destiny (2006),3.6637392011817975
307,49396,Tenacious D in The Pick of Destiny (2006),3.8802300654749438
610,71156,"Men Who Stare at Goats, The (2009)",3.7426134262899646
318,71156,"Men Who Stare at Goats, The (2009)",3.1590351745858105
414,1396,Sneakers (1992),3.2230191519380216
577,1396,Sneakers (1992),3.899481485611944
24,1396,Sneakers (1992),3.3914805002762383
194,1396,Sneakers (1992),2.769018526178449
514,1396,Sneakers (1992),3.376232816771337
36,1396,Sneakers (1992),2.0208476153507435
437,1396,Sneakers (1992),2.90831946615186
294,1396,Sneakers (1992),3.431302421773326
64,1396,Sneakers (1992),3.4535277979837153
147,1396,Sneakers (1992),4.461316846785589
312,1396,Sneakers (1992),3.3427729601194534
239,1396,Sneakers (1992),4.043025409111875
555,516,Renaissance Man (1994),3.019750715155869
597,2116,"Lord of the Rings, The (1978)",3.305424186922412
288,2116,"Lord of the Rings, The (1978)",3.2662699510518864
138,2116,"Lord of the Rings, The (1978)",5.927294765227063
313,2116,"Lord of the Rings, The (1978)",2.7838919347249913
474,2116,"Lord of the Rings, The (1978)",3.867357882942909
174,196,Species (1995),3.5318862110257037
604,196,Species (1995),3.6151784346038838
453,196,Species (1995),3.70250319555986
541,196,Species (1995),2.515427602863422
555,196,Species (1995),2.6341511650558616
330,2916,Total Recall (1990),3.3136875200889406
91,2916,Total Recall (1990),3.719888028591485
573,2916,Total Recall (1990),3.945635474283522
15,2916,Total Recall (1990),3.3942082527211723
580,2916,Total Recall (1990),3.2535054634291942
21,2916,Total Recall (1990),2.965211368174092
182,2916,Total Recall (1990),3.893744608727167
265,2916,Total Recall (1990),3.79523175072472
186,2916,Total Recall (1990),4.060093180346916
274,2916,Total Recall (1990),3.7095649824630166
198,2916,Total Recall (1990),3.5515303005256964
122,2916,Total Recall (1990),4.5330920253482
202,2916,Total Recall (1990),4.00055882289467
603,2916,Total Recall (1990),4.29876390845812
608,2916,Total Recall (1990),2.687538639683422
368,2916,Total Recall (1990),3.091408927260321
448,2916,Total Recall (1990),3.9849998525946173
135,2916,Total Recall (1990),4.183072503937464
387,2916,Total Recall (1990),3.5071197045543174
230,2916,Total Recall (1990),1.8543712357494355
239,2916,Total Recall (1990),3.758689162229386
246,3556,"Virgin Suicides, The (1999)",4.121412575807364
489,3556,"Virgin Suicides, The (1999)",2.692035005409295
177,3556,"Virgin Suicides, The (1999)",3.049449912697569
24,3556,"Virgin Suicides, The (1999)",4.0235883770829695
287,3556,"Virgin Suicides, The (1999)",4.459537377857657
132,3556,"Virgin Suicides, The (1999)",3.1694437857541042
474,26116,"Hush... Hush, Sweet Charlotte (1964)",1.5555412895127976
489,4356,Gentlemen Prefer Blondes (1953),3.5227016053275584
606,4356,Gentlemen Prefer Blondes (1953),3.026352757557574
474,4356,Gentlemen Prefer Blondes (1953),2.7079690147192776
139,4036,Shadow of the Vampire (2000),1.3074369446046952
474,4036,Shadow of the Vampire (2000),3.141891347889833
323,36,Dead Man Walking (1995),3.7979152121701993
11,36,Dead Man Walking (1995),3.6460404816901026
501,36,Dead Man Walking (1995),3.160333255022879
182,36,Dead Man Walking (1995),4.261991001145783
103,36,Dead Man Walking (1995),3.67863949618605
425,36,Dead Man Walking (1995),2.925338152885616
590,36,Dead Man Walking (1995),3.8920292522997615
33,36,Dead Man Walking (1995),3.6171331797373005
195,36,Dead Man Walking (1995),2.8769326538242925
607,36,Dead Man Walking (1995),2.8953239794193513
290,36,Dead Man Walking (1995),4.386489478609027
372,36,Dead Man Walking (1995),3.150439769843896
308,36,Dead Man Walking (1995),3.194199422518294
150,36,Dead Man Walking (1995),3.785118490514605
70,36,Dead Man Walking (1995),3.769820227263005
235,36,Dead Man Walking (1995),4.534406278518846
254,43396,"World's Fastest Indian, The (2005)",3.5795695187978698
182,43396,"World's Fastest Indian, The (2005)",3.0591070732582137
327,48516,"Departed, The (2006)",4.366339026082548
330,48516,"Departed, The (2006)",4.339969605488928
495,48516,"Departed, The (2006)",5.214540951909863
580,48516,"Departed, The (2006)",4.810153472528711
103,48516,"Departed, The (2006)",4.6284552922491855
424,48516,"Departed, The (2006)",4.0397648051001
28,48516,"Departed, The (2006)",3.5105957856339574
354,48516,"Departed, The (2006)",4.1034133876625525
438,48516,"Departed, The (2006)",4.0420123624281565
119,48516,"Departed, The (2006)",4.48805492123999
122,48516,"Departed, The (2006)",5.202323557428457
125,48516,"Departed, The (2006)",4.401205196159104
448,48516,"Departed, The (2006)",3.894755538835582
610,48516,"Departed, The (2006)",4.7450763397625995
131,48516,"Departed, The (2006)",3.5026704015448944
132,48516,"Departed, The (2006)",3.553784866763013
553,48516,"Departed, The (2006)",4.762762889695921
74,48516,"Departed, The (2006)",4.353603278813881
477,48516,"Departed, The (2006)",4.8300584616134365
105,61236,Waltz with Bashir (Vals im Bashir) (2008),2.3439433298744747
28,61236,Waltz with Bashir (Vals im Bashir) (2008),2.285172689609545
51,2836,Outside Providence (1999),6.320601030636304
15,596,Pinocchio (1940),2.7799928374621485
579,596,Pinocchio (1940),3.7002055313431867
117,596,Pinocchio (1940),3.2043130183802995
373,596,Pinocchio (1940),3.916012421909056
534,596,Pinocchio (1940),3.0067043062522947
58,596,Pinocchio (1940),4.029815042532704
380,596,Pinocchio (1940),3.1086064973441445
476,596,Pinocchio (1940),3.5131889029112067
599,4676,Troop Beverly Hills (1989),1.5471312412081353
156,3076,Irma la Douce (1963),4.150330361195577
492,836,Chain Reaction (1996),3.787196621273095
254,836,Chain Reaction (1996),3.117229599112396
44,836,Chain Reaction (1996),2.6100265408082253
78,836,Chain Reaction (1996),2.348199284718085
610,87876,Cars 2 (2011),2.9562549352896257
82,1556,Speed 2: Cruise Control (1997),2.2123131265498035
504,1556,Speed 2: Cruise Control (1997),1.9758240409545724
448,1556,Speed 2: Cruise Control (1997),1.5558459930845814
297,1556,Speed 2: Cruise Control (1997),-0.39777502392992314
6,276,Milk Money (1994),3.8207251989247197
584,276,Milk Money (1994),3.994174347097328
599,276,Milk Money (1994),2.603649077691743
284,276,Milk Money (1994),4.018157058418534
314,276,Milk Money (1994),2.398928768528046
338,122916,Thor: Ragnarok (2017),2.268489794773176
25,122916,Thor: Ragnarok (2017),4.54744809045709
212,122916,Thor: Ragnarok (2017),3.892334300917697
599,1236,Trust (1990),2.377282501924358
226,1236,Trust (1990),2.457088419522245
274,32596,Sahara (2005),3.165891902503734
460,32596,Sahara (2005),3.8599579940138433
140,32596,Sahara (2005),3.612967454369901
555,116,Anne Frank Remembered (1995),3.107777729224308
177,54276,No Reservations (2007),0.8889107055578181
383,2996,Music of the Heart (1999),3.7010213681273108
104,436,Color of Night (1994),3.905750718670806
265,436,Color of Night (1994),3.6336422884304937
103,85796,Hobo with a Shotgun (2011),2.7880361868084376
29,7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",4.0156883139507915
474,6116,"Pirate Movie, The (1982)",2.512413689881006
232,8916,Shall We Dance? (2004),2.4795867546727126
480,356,Forrest Gump (1994),4.035474671823442
321,356,Forrest Gump (1994),4.222254315230964
561,356,Forrest Gump (1994),3.928640801183647
562,356,Forrest Gump (1994),4.934841644521995
323,356,Forrest Gump (1994),3.796573821771991
83,356,Forrest Gump (1994),3.2885635737615218
326,356,Forrest Gump (1994),4.091754788164224
246,356,Forrest Gump (1994),4.811444523779529
567,356,Forrest Gump (1994),2.5313034832248036
89,356,Forrest Gump (1994),3.044645845076652
490,356,Forrest Gump (1994),3.4000829976634597
330,356,Forrest Gump (1994),4.013145274567328
94,356,Forrest Gump (1994),3.7057331459079923
415,356,Forrest Gump (1994),4.301386861514225
418,356,Forrest Gump (1994),3.9342042127946293
178,356,Forrest Gump (1994),4.180206443522218
579,356,Forrest Gump (1994),5.029405613041574
340,356,Forrest Gump (1994),4.92863087684241
261,356,Forrest Gump (1994),4.252360380105543
181,356,Forrest Gump (1994),3.7210400055118527
22,356,Forrest Gump (1994),2.3369755441903095
583,356,Forrest Gump (1994),3.940353857988332
105,356,Forrest Gump (1994),4.441778051051472
26,356,Forrest Gump (1994),4.307638154895102
27,356,Forrest Gump (1994),4.435846121777274
430,356,Forrest Gump (1994),3.9347288944795693
512,356,Forrest Gump (1994),4.481154313745145
112,356,Forrest Gump (1994),3.0657884404986966
193,356,Forrest Gump (1994),2.700779128233169
274,356,Forrest Gump (1994),3.9338199600877974
116,356,Forrest Gump (1994),4.326412257035797
37,356,Forrest Gump (1994),4.578268820782512
517,356,Forrest Gump (1994),3.243320119929887
197,356,Forrest Gump (1994),3.84733466028133
280,356,Forrest Gump (1994),4.698949555573973
41,356,Forrest Gump (1994),3.2090371400372906
201,356,Forrest Gump (1994),5.174611579496812
202,356,Forrest Gump (1994),4.308777757036237
603,356,Forrest Gump (1994),3.3607134933858642
443,356,Forrest Gump (1994),4.781965277622042
444,356,Forrest Gump (1994),4.258964652060213
605,356,Forrest Gump (1994),3.9754155974503007
525,356,Forrest Gump (1994),4.206878107558659
126,356,Forrest Gump (1994),4.071807066761689
288,356,Forrest Gump (1994),3.766610258497768
448,356,Forrest Gump (1994),4.044003121017389
609,356,Forrest Gump (1994),3.4618790588587096
211,356,Forrest Gump (1994),4.550361752692677
140,356,Forrest Gump (1994),4.34838948944541
541,356,Forrest Gump (1994),4.331644765834415
221,356,Forrest Gump (1994),4.215082030181444
543,356,Forrest Gump (1994),5.916573156472371
229,356,Forrest Gump (1994),4.679323907241381
153,356,Forrest Gump (1994),2.270847711205887
235,356,Forrest Gump (1994),4.524401076193353
237,356,Forrest Gump (1994),3.8068783905538597
438,5957,Two Weeks Notice (2002),2.9843834248533962
288,5957,Two Weeks Notice (2002),2.644056586992055
306,5957,Two Weeks Notice (2002),3.219941452162796
85,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5420224532218736
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",2.9481885370940333
599,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.432911233014389
474,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",4.112842078452726
156,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",4.2658242645840385
606,5477,Sex and Lucia (Lucía y el sexo) (2001),2.561816450795198
326,36517,"Constant Gardener, The (2005)",2.2095652306426334
274,36517,"Constant Gardener, The (2005)",4.042976331092773
599,36517,"Constant Gardener, The (2005)",3.178653996587734
132,36517,"Constant Gardener, The (2005)",2.93587667272835
599,3317,Wonder Boys (2000),3.455163791587797
606,3317,Wonder Boys (2000),3.954700978704682
552,3317,Wonder Boys (2000),4.2631461554066625
474,3317,Wonder Boys (2000),3.530837327354253
560,2677,Buena Vista Social Club (1999),2.7186053597853066
560,7317,EuroTrip (2004),3.3597933235845274
249,7317,EuroTrip (2004),3.7327241025261486
573,7317,EuroTrip (2004),3.806910400171784
274,7317,EuroTrip (2004),3.446787468696462
181,437,Cops and Robbersons (1994),2.7381376214839683
592,437,Cops and Robbersons (1994),2.114545927138488
436,437,Cops and Robbersons (1994),2.428991399498311
599,437,Cops and Robbersons (1994),1.150581358551353
217,437,Cops and Robbersons (1994),2.511890605494849
546,3957,Billy Jack (1971),0.8540013335830068
608,4677,Turner & Hooch (1989),3.531273415937158
68,4677,Turner & Hooch (1989),3.7218895963954637
546,3877,Supergirl (1984),3.042496774484661
80,85397,Red Riding Hood (2011),2.5988729979687224
480,1957,Chariots of Fire (1981),3.952791431725089
244,1957,Chariots of Fire (1981),2.0871384652448945
488,1957,Chariots of Fire (1981),6.506433778455973
597,1957,Chariots of Fire (1981),4.25777638991455
241,2997,Being John Malkovich (1999),4.075083225768933
322,2997,Being John Malkovich (1999),3.4620704537242504
570,2997,Being John Malkovich (1999),3.52419962712632
415,2997,Being John Malkovich (1999),4.3305486930150145
182,2997,Being John Malkovich (1999),4.0023495537802365
103,2997,Being John Malkovich (1999),4.270092097837059
591,2997,Being John Malkovich (1999),3.1344686551588983
354,2997,Being John Malkovich (1999),3.780681143909825
198,2997,Being John Malkovich (1999),3.6927645126062187
522,2997,Being John Malkovich (1999),4.156754635933729
448,2997,Being John Malkovich (1999),3.9393448931814063
137,2997,Being John Malkovich (1999),3.8560520424489217
220,2997,Being John Malkovich (1999),4.041289143705553
542,2997,Being John Malkovich (1999),2.6124647027046617
64,2997,Being John Malkovich (1999),4.341281244680019
307,2997,Being John Malkovich (1999),3.856061773013898
477,2997,Being John Malkovich (1999),4.305942773033424
317,2997,Being John Malkovich (1999),4.020373757844912
318,2997,Being John Malkovich (1999),3.91197696762076
462,164917,13th (2016),3.188524007292921
483,597,Pretty Woman (1990),3.4251621996008534
84,597,Pretty Woman (1990),3.5455181006371355
404,597,Pretty Woman (1990),3.4371886685926647
5,597,Pretty Woman (1990),2.6885517953459477
566,597,Pretty Woman (1990),3.675971390677514
170,597,Pretty Woman (1990),3.6408362576093687
411,597,Pretty Woman (1990),3.636029134327643
181,597,Pretty Woman (1990),3.2615840642470175
263,597,Pretty Woman (1990),3.544421305576252
111,597,Pretty Woman (1990),2.7623745518235747
273,597,Pretty Woman (1990),3.8015174716303832
354,597,Pretty Woman (1990),3.6399664566952765
517,597,Pretty Woman (1990),2.98667644419314
198,597,Pretty Woman (1990),3.7991092920375706
280,597,Pretty Woman (1990),3.8228511023901977
446,597,Pretty Woman (1990),2.8441376124485003
47,597,Pretty Woman (1990),2.841416685797988
288,597,Pretty Woman (1990),2.8667130704154844
530,597,Pretty Woman (1990),3.6645120950343895
455,597,Pretty Woman (1990),3.436211271312949
381,597,Pretty Woman (1990),3.5690989953487735
464,597,Pretty Woman (1990),3.8035093481163393
304,597,Pretty Woman (1990),4.147195507317861
68,597,Pretty Woman (1990),3.4835741085090373
232,597,Pretty Woman (1990),3.3546682877713287
552,597,Pretty Woman (1990),2.5793152470545966
159,597,Pretty Woman (1990),2.808179003895804
559,597,Pretty Woman (1990),3.544167182143191
610,35957,Red Eye (2005),3.389078785345609
240,277,Miracle on 34th Street (1994),3.059996637787374
170,277,Miracle on 34th Street (1994),3.3066038469249213
337,277,Miracle on 34th Street (1994),4.676862837330704
419,277,Miracle on 34th Street (1994),3.6756721049906123
590,277,Miracle on 34th Street (1994),3.3020588501067043
600,277,Miracle on 34th Street (1994),2.975184196845791
604,277,Miracle on 34th Street (1994),3.6398613985089447
372,277,Miracle on 34th Street (1994),2.8538524927690645
204,48997,Perfume: The Story of a Murderer (2006),3.335632421042244
606,48997,Perfume: The Story of a Murderer (2006),3.2436122750021035
132,48997,Perfume: The Story of a Murderer (2006),3.001409645256816
483,837,Matilda (1996),3.3830619304852907
19,837,Matilda (1996),2.758775532288943
521,837,Matilda (1996),3.474521748271074
605,837,Matilda (1996),3.243125402461515
50,837,Matilda (1996),2.2548207430956553
381,837,Matilda (1996),3.292597454495133
151,837,Matilda (1996),3.953336071353374
158,837,Matilda (1996),3.5156594860998873
560,54997,3:10 to Yuma (2007),4.286760493477878
166,54997,3:10 to Yuma (2007),4.0381997175126285
247,54997,3:10 to Yuma (2007),3.60876453668987
331,54997,3:10 to Yuma (2007),3.8158066172883576
414,54997,3:10 to Yuma (2007),3.6205303465269765
28,54997,3:10 to Yuma (2007),2.7892292841782487
514,54997,3:10 to Yuma (2007),3.33492663322453
357,54997,3:10 to Yuma (2007),3.3698212733213087
288,54997,3:10 to Yuma (2007),3.9629936321217656
610,54997,3:10 to Yuma (2007),4.393908019582916
62,54997,3:10 to Yuma (2007),4.502238008115437
484,1717,Scream 2 (1997),3.3065427454560705
325,1717,Scream 2 (1997),2.37653515511932
414,1717,Scream 2 (1997),2.538254296325257
19,1717,Scream 2 (1997),2.3294622119981048
352,1717,Scream 2 (1997),3.2172198473523066
34,1717,Scream 2 (1997),3.555685919531193
380,1717,Scream 2 (1997),3.496531793411421
313,1717,Scream 2 (1997),2.511140314074708
103,34437,Broken Flowers (2005),3.991361861819892
599,34437,Broken Flowers (2005),3.237980158294012
288,34437,Broken Flowers (2005),3.5306595274479005
74,34437,Broken Flowers (2005),3.7345017436171446
156,5637,Flirting (1991),3.2425853818310877
603,2517,Christine (1983),5.203876595777777
567,3157,Stuart Little (1999),2.143859154576025
255,3157,Stuart Little (1999),3.7463074831404457
495,3157,Stuart Little (1999),3.851317307583141
517,3157,Stuart Little (1999),1.8461201261886355
292,3157,Stuart Little (1999),3.2796828319378326
414,3477,Empire Records (1995),2.3124213928275665
608,3477,Empire Records (1995),3.4850729265957003
298,3477,Empire Records (1995),2.358394711745218
479,3477,Empire Records (1995),3.4822832188480914
414,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.665093855973645
177,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.6953512722958712
420,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.8326569729330253
352,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.39863754475003
307,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),2.4617308189772267
232,56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),3.37600780642478
91,27317,Audition (Ôdishon) (1999),3.5815394657227584
610,27317,Audition (Ôdishon) (1999),4.05099479262322
83,27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),8.099960782944096
560,8917,Team America: World Police (2004),3.241338886789009
414,8917,Team America: World Police (2004),3.9855488941573283
428,8917,Team America: World Police (2004),3.431423602727598
534,8917,Team America: World Police (2004),2.83467770293354
232,8917,Team America: World Police (2004),3.229951053034739
448,139717,10 Cent Pistol (2015),0.15384562735493765
567,51077,Ghost Rider (2007),1.4115632752328544
387,51077,Ghost Rider (2007),1.8391331701801068
21,94677,"Dictator, The (2012)",5.218433449434342
122,94677,"Dictator, The (2012)",4.145697403181845
365,94677,"Dictator, The (2012)",5.174373381087735
20,3397,"Great Muppet Caper, The (1981)",3.372441147503681
525,3397,"Great Muppet Caper, The (1981)",3.6622238717600553
603,3557,Jennifer 8 (1992),1.5562279931396277
50,142997,Hotel Transylvania 2 (2015),1.3671155493997098
610,60037,"Happening, The (2008)",3.3373003614117973
603,1397,Bastard Out of Carolina (1996),2.330558679518222
572,1077,Sleeper (1973),2.8043266257048334
19,1077,Sleeper (1973),3.238376870558823
339,1077,Sleeper (1973),3.345572333522387
587,1077,Sleeper (1973),2.9504954127492207
387,1077,Sleeper (1973),3.352894712877772
312,1077,Sleeper (1973),3.7382031252231416
474,1077,Sleeper (1973),2.8905113599429573
490,91077,"Descendants, The (2011)",3.8837541987758444
414,91077,"Descendants, The (2011)",4.462375632269329
599,91077,"Descendants, The (2011)",3.829400938337783
275,4037,House of Games (1987),4.3586318607974555
414,6197,Spider (2002),3.0546054717249147
33,2357,Central Station (Central do Brasil) (1998),3.801816838580957
480,357,Four Weddings and a Funeral (1994),3.9095683488436315
8,357,Four Weddings and a Funeral (1994),3.818828105598268
94,357,Four Weddings and a Funeral (1994),2.9124679534488447
